,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
148,148,14224,7a3a84c4,1,5,1,0.007661426029429702,-0.29491309396492876,113739.0970378644,1619306.5982184468,3,False,7a3a84c4,-1.231000062773541,-1.0645767228981353,-1.031355040185662,-0.7760045106023602,-0.49061415051472723,-0.4673110256739775,-0.3891027033063904,-0.29780192025899677,-0.2938766808787201,-0.07235619380636304,0.16862943613140557,0.24145730863016254,0.27212468964149344,0.2726162673353899,0.5613997731977148,0.5616700825100847,0.727625629178584,0.7674606327108242,0.7713802273831701,5,3,4,5,5,5,5,5,3,5,0,0,3,3,1,1,3,3,5
149,149,12316,7a3f4c48,1,5,1,-0.3705222581845276,-0.29491309396492876,113637.77259222351,1619731.995877569,1,False,7a3f4c48,-1.2120512312797156,-1.1448281031642826,-1.0851737605389993,-0.9561829822361604,-0.754631617421603,-0.5479429170076185,-0.5433979500522587,-0.5258934782596828,-0.5127825487716264,-0.39081933409365466,-0.3426666131752628,-0.24475329805710547,-0.13467986572952823,-0.13311807103641082,0.035574821333885995,0.11407474677877684,0.11792150632715034,0.16918918576628778,0.1820371252174296,5,5,1,3,1,3,5,0,5,5,1,3,1,1,3,3,1,0,0
150,150,14749,7a41b30c,1,5,1,-0.2400086984922211,2.33450610863053,113598.99628659568,1619254.0013211698,1,False,7a41b30c,-1.286944726556627,-1.2609412402865656,-0.9240553107595842,-0.8939718598667444,-0.5213918681553158,-0.47856682797157046,-0.4545527532533796,-0.2798596783558937,-0.2755451351329923,-0.018529602874150158,0.09925585998191488,0.13940342261614,0.1888881482135974,0.34782018179478,0.3889866315148483,0.5322595606139107,0.5463175964473554,0.5637382179374733,0.5984788698857106,1,1,3,5,1,4,3,5,5,3,3,3,5,3,3,5,3,5,0
151,151,15223,7a2eef74,1,5,1,2.083810051783516,1.0197965073328006,113870.20482204994,1620124.868371718,0,False,7a2eef74,-1.146642624597139,-0.8895249562941611,-0.8574595116194366,-0.8334712859600577,-0.7759801814299058,-0.3719178125953544,-0.2944855101190264,-0.2726690472602358,-0.13806477920156374,0.23418334836882554,0.3328283087098829,0.36612875630748737,0.6243542493090912,0.6277311603700539,0.7917196461445841,0.8219420694770341,0.8821438791230191,0.9376314183391417,1.0120575465717303,3,5,0,1,5,5,3,5,5,5,1,1,0,3,0,3,0,0,5
152,152,8574,7a2e4efc,0,1,1,0.10184789198149745,-0.29491309396492876,591361.2982738136,505464.3680060421,1,False,7a2e4efc,-1.3147595046020129,-1.2922333615386266,-0.7338036144470189,-0.7228849461444155,-0.7027754951189465,-0.5686372846522328,-0.5649561757470204,-0.44302817075480044,-0.26948050160678205,-0.25980038692760343,-0.17543176178939573,-0.12249038004336264,-0.08709736003924984,0.04687002212241155,0.15884789430683724,0.25962306054173484,0.3840313096258662,0.4112127380468027,0.5346472480018467,2,5,1,0,2,1,0,2,1,5,2,5,1,3,1,1,1,5,3
153,153,22769,7a3f5742,2,3,1,0.7133408908458269,-0.29491309396492876,727734.7574152433,1538611.4093035187,1,False,7a3f5742,-0.28939445357420024,0.04978169038598541,0.7218482519655838,0.7469152035781998,0.935325322684981,1.1795097083076405,1.298631590041212,1.7937625128033023,2.125399438761405,2.439731986405912,2.734890476764549,3.1201321797388593,3.182694834998655,3.3458068557402476,3.5686500251344935,3.966797397326058,4.382162844877921,4.632415576558062,4.8231638789453095,5,5,1,1,1,1,0,5,1,1,5,5,1,5,1,5,1,4,1
154,154,8877,7a2cc4ce,0,1,1,0.3670522408201317,-0.29491309396492876,591662.9930456622,505582.18428579357,2,False,7a2cc4ce,-1.2481009914382606,-0.9561882476114887,-0.7636579457680156,-0.7155664598980217,-0.3913183453680479,-0.23301477267885037,-0.14139120458791038,-0.12359559155430618,-0.10578445346282064,0.15547332075432116,0.18824410295968852,0.2387208461628244,0.36803032372974787,0.495021957168999,0.6080422065876043,0.6560740745697551,0.7365497229272222,0.7442318863508167,0.9192062346365364,3,5,5,5,5,3,1,0,3,0,3,1,5,5,1,1,3,1,5
155,155,44,7a3eb79c,0,0,1,-0.26136176801753597,-0.29491309396492876,593135.1120834411,502513.1500630774,3,False,7a3eb79c,-1.2418090907711654,-1.2223388075442148,-1.0032367903876265,-0.973052274026504,-0.6848367835739267,-0.5557129721705677,-0.25264677488554066,0.020049139055461872,0.10824330440680964,0.3482349612762077,0.4438718684324396,0.514734579415383,0.7134157713794804,0.7286624482351345,0.7909440014625008,1.127412427116325,1.3276230954164796,1.3485788785190804,1.5472214749985858,3,5,3,5,5,3,5,3,5,1,1,5,1,1,3,3,5,3,3
156,156,5921,7a239188,0,1,1,0.6189678398267295,-0.29491309396492876,592162.094032792,504923.0186748454,3,False,7a239188,-1.2168112176996249,-1.2100794246357944,-0.5973376094542481,-0.5489876090893672,-0.49486550951243624,-0.35065961026159825,-0.34941796552596044,0.003798095251182711,0.03996354303005421,0.07153757817034216,0.12315148763826492,0.1371365180012717,0.30096589349425124,0.4064344722456864,0.5030220299437018,0.6039154906672769,0.7009785012775833,0.7896710466754367,0.9953435142692036,3,5,1,3,3,1,3,3,1,1,1,3,1,5,1,3,5,1,5
157,157,6596,7a40b1a0,0,1,1,0.2378804383875392,-0.29491309396492876,592062.427278409,504994.5849407279,1,False,7a40b1a0,-1.324185987472448,-1.3160498687046267,-0.779248244830166,-0.741571082033061,-0.5052251959583548,-0.22612497802551043,-0.17685725851702896,-0.14132360876248157,-0.021050693655954807,-0.000820854512708704,0.04668966081702247,0.10426428412206165,0.2737810928273476,0.29765496408371367,0.30938121639123206,0.3419890184596799,0.40643967815314946,0.46530170471266796,0.49165013160827475,5,1,1,1,3,1,5,1,1,1,5,1,5,5,1,5,5,3,3
158,158,23382,7a1fc422,2,3,1,0.19254901937731964,-0.29491309396492876,728543.2117698116,1539128.7578225285,1,False,7a1fc422,-0.7208252811513028,-0.21182016449641264,-0.2100184736837065,0.45104689256217756,0.51120555104853,0.5742796906487277,0.5829512703651949,0.843262411601835,1.306881244539558,2.071502920079236,2.402386475459145,2.476472988851769,2.50111550046709,2.7577742975925004,2.759515264285158,2.9932198138499917,3.075875991841458,3.3812797359250295,3.523075065634229,5,1,5,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1,5
159,159,4256,7a23b5fa,0,1,1,-0.4989309182644826,1.0197965073328006,592217.6013669146,505438.1833700356,3,False,7a23b5fa,-1.3488498899244685,-1.1892878174874093,-0.9697582815019677,-0.8412205692694928,-0.738312688019126,-0.736388323528188,-0.721242024063837,-0.5030250000081053,-0.36450923996788737,-0.3022043113626185,-0.2543950070711757,-0.25233762895982004,-0.14459978627138054,0.014782836096316514,0.05984577164049509,0.1435792415885907,0.2535072824228433,0.4656653533606702,0.5308628946376316,3,1,5,1,5,5,5,5,1,1,5,1,1,5,1,1,5,3,5
160,160,4366,7a35d168,0,1,1,-1.2131732116757077,-0.29491309396492876,591795.881955794,505230.4919115155,1,False,7a35d168,-1.181868347801006,-0.9575922108560537,-0.8764788722215373,-0.7269580707283249,-0.7164245974176305,-0.7155498060030362,-0.5480168641546621,-0.4603105986435652,-0.44501848841715846,-0.124552772420648,-0.08378357287708536,-0.0642794007188575,0.03219641003778058,0.2954695075156766,0.3818676977031784,0.4347862304293462,0.4900308263261161,0.5199908410627536,0.5772061467945153,5,3,1,1,5,3,3,1,1,5,3,1,3,3,3,0,3,1,1
161,161,6656,7a3646ac,0,1,1,0.18175485672579156,-0.29491309396492876,592073.9886517064,504923.71759841853,1,False,7a3646ac,-1.3349042451005475,-1.2452221206873282,-0.7586942786324475,-0.7488422289992678,-0.6856102499524657,-0.5469358719107212,-0.3885089826611858,-0.20130427229608558,-0.10293417395521408,-0.09587046802497301,0.06666418254009789,0.11016297180581597,0.13211971403085737,0.2757811121034778,0.4679254917105874,0.6341018762193408,0.7079075305658399,0.7521729887379398,0.8254528235266976,1,5,5,5,3,1,5,2,5,5,1,1,3,1,5,1,5,3,5
162,162,14417,7a3d3142,1,5,1,1.1678825859277346,-0.29491309396492876,113470.13041333474,1619478.5464816168,1,False,7a3d3142,-1.2208014030071466,-0.5797720767173239,-0.4797721715233545,-0.47041157755581775,-0.3674105660204005,-0.2768117420935066,-0.012597526498033118,0.1501971217642911,0.276408192848803,0.35286131685555655,0.36217069312385997,0.41674418722005474,0.43877859720389667,0.6209550244920561,0.7366035241862913,0.9196767668444521,1.6409202669569938,1.739551556766326,1.8416667436919822,5,5,4,0,1,1,0,0,0,1,1,1,1,1,5,5,1,1,0
163,163,6312,7a25ba58,0,1,1,-0.30886790942391257,-0.29491309396492876,592068.6671269655,504695.15856864,0,False,7a25ba58,-1.5510451122327187,-1.2429608935597154,-1.195950353805253,-0.8610186068187765,-0.8337497254946726,-0.6044251447522125,-0.5832418726079668,-0.5504280253463434,-0.5428051855837598,-0.4556153363741152,-0.4228031508822007,-0.26277294374622195,-0.25885789416843014,-0.24257432492784478,-0.2206164993819366,-0.21502815075935877,-0.2034601724255285,-0.14726346509483282,-0.14028112948509222,3,0,5,1,3,3,1,3,1,0,5,1,1,1,3,3,3,5,5
164,164,13644,7a266638,1,5,1,-0.6598222569900053,-0.29491309396492876,113605.97764650133,1619744.690016995,3,False,7a266638,-1.4893872804212862,-1.4863724699773944,-1.2536721404771773,-1.214646490960531,-1.1102812944710991,-0.9845823385345583,-0.8330609711787619,-0.8288311194232794,-0.7906206634145414,-0.7437259711592168,-0.5833398772125271,-0.5604111432681324,-0.5599319514729331,-0.44921161377991325,-0.28657776078308417,-0.27491653411307587,-0.20892673812342166,-0.04615100671937203,-0.030722838403803073,5,3,3,5,5,1,0,1,3,1,0,1,3,0,5,1,3,3,3
165,165,4098,7a295938,0,1,1,0.2086679815079223,-0.29491309396492876,592309.3578954363,505254.3955052549,3,False,7a295938,-1.2113290329089428,-1.202560581627815,-0.5953621512770874,-0.548977104754798,0.033311250761153724,0.06165204348415712,0.11445985911899059,0.1194380116690822,0.1536624730170053,0.18425915999106593,0.21688346117154553,0.26358163399186957,0.3030189059713704,0.40490299273249214,0.45845238757969675,0.518004036061855,0.7714159664071771,0.777923308625744,0.8105715311384167,5,3,3,3,3,3,3,3,5,3,3,3,3,5,1,5,2,3,5
166,166,23676,7a3fe680,2,3,1,-1.01341745398157,-0.29491309396492876,727601.9360121565,1539090.7728954009,1,False,7a3fe680,-0.8449157834116049,-0.7974762382163657,-0.72275794603713,-0.2999807818152323,0.1504529177197645,0.16076157042866984,0.20471642333533688,0.4252552288771604,0.6904177642437059,0.752413751309414,0.9142815857679154,1.0991212884658925,1.1057959252288188,1.3381303852674484,1.4310877264766138,1.440881310792758,1.5402335259214486,1.59749196803637,1.7673349627527652,1,5,5,1,5,1,1,1,1,1,5,1,1,5,5,5,1,1,5
167,167,4136,7a3182e8,0,1,1,0.8162899630100684,-0.29491309396492876,592473.3544821896,505189.86645217077,3,False,7a3182e8,-1.2048825654448825,-1.0932142951362045,-1.0279408322931811,-0.5399079472298146,-0.5371283281825723,-0.5010711574681515,-0.3881436089115052,-0.34090479223789044,-0.15358978214316246,0.060470049213715134,0.131348513127016,0.2646075270540891,0.3518875783391606,0.36211520789927704,0.3813930838096462,0.5536776513906988,0.5783441272120122,0.7920220400588914,0.9329054361070542,1,5,3,1,3,5,1,1,5,3,5,3,5,5,5,5,5,3,1
168,168,5576,7a1d8aea,0,1,1,-0.4620327919296205,-0.29491309396492876,591756.2427413748,505778.88772229076,2,False,7a1d8aea,-1.3312800932789246,-1.2323016922841585,-0.7271937446226062,-0.6646677134157835,-0.45281327714064856,-0.3503728725943828,-0.3467333797523888,-0.17213059396169914,-0.15318414787225454,-0.11447304999225431,-0.062452605131782864,-0.02140495044345599,0.3595608805410796,0.40370269603628206,0.7735237642569597,0.8053199602013192,0.8330008788445454,0.8513044466157289,0.9791520194301019,2,5,5,5,1,1,0,1,3,5,3,0,3,3,1,5,3,5,5
169,169,8564,7a39e6cc,0,1,1,0.13522777954087817,-0.29491309396492876,591394.8723772214,505489.1009371064,1,False,7a39e6cc,-1.3093776504881927,-1.2891229569078253,-0.7467472300050738,-0.7101114015623347,-0.6080952283345097,-0.5343627186818113,-0.26126103216662505,-0.2484224779853319,-0.22635065675760122,-0.19652835995762757,-0.16913795516082805,-0.16652473228381967,-0.1479512559042676,0.07993601124988733,0.12418110057042085,0.1807676465192065,0.18243183633583207,0.4348424344971567,0.4890122917642292,3,1,3,1,1,5,3,5,1,3,1,1,3,3,1,1,0,1,5
170,170,5010,7a3b2e6a,0,1,1,0.8719605415427549,-0.29491309396492876,592244.3470342796,505173.2908506938,1,False,7a3b2e6a,-1.2007753961388135,-1.197094125742728,-0.555146912683149,-0.5497645776708637,-0.5333588846640066,-0.37048457572842836,-0.34872908697736493,-0.3416474375927616,0.04108536887345582,0.11322404880772156,0.1934366997593326,0.3114821377479904,0.3141135300539892,0.3238811942785337,0.39735413140512393,0.4841584084330515,0.4992230689766766,0.7956317026448589,0.808600744664292,1,1,5,5,1,3,3,1,3,0,5,5,1,5,1,1,3,5,2
171,171,13320,7a44b282,1,5,1,1.3888896248477736,-0.29491309396492876,113527.4341364914,1619775.7909043608,0,False,7a44b282,-0.971567775924986,-0.5601390729731683,-0.550563310360122,-0.17959666371426447,-0.15317816199080272,0.04168642990373139,0.09992268802773807,0.18571519705053186,0.35648080630688006,0.6038817326281309,0.7246073191037806,0.7892496580303071,0.7996385014813048,0.8312128404850773,0.8622883091496697,0.8659143712601639,0.87991176257296,0.8803784203135853,0.9603145441424522,1,1,3,1,3,3,3,1,1,1,1,3,1,3,5,3,1,0,5
172,172,8281,7a24f03c,0,1,1,-0.5547248773520093,-0.29491309396492876,591421.5096207301,505701.9617321117,1,False,7a24f03c,-1.3002256371746674,-0.8496420279639372,-0.7036624750902843,-0.5439554305795028,-0.5070207897708633,-0.37454729630043276,-0.36226631452537794,-0.31050266107565866,-0.29102646982730324,-0.2595527799848019,-0.1924092705322325,-0.14553672874717744,-0.12102562469095884,-0.05902341606407642,0.187075512820346,0.266348434831956,0.27510103080804765,0.45133454402364165,0.5256497349626067,3,5,3,3,1,1,5,1,1,2,5,5,5,1,2,3,2,3,1
173,173,13357,7a2bbb42,1,5,1,-0.04578598725134221,-0.29491309396492876,113843.63293689555,1620000.0858136832,1,False,7a2bbb42,-1.3221400651647557,-1.0884470184402972,-0.9208639778934062,-0.8913815658043841,-0.8615585305166874,-0.6913570319755318,-0.6741779462457361,-0.5094731561964253,-0.4126352296709298,-0.2336953276879539,-0.12368979946600107,-0.0995228808246006,-0.09908390798794742,-0.05258564372785905,0.035659572127696645,0.09261757845015071,0.11989783384589055,0.12184030807919528,0.20591045749692571,3,1,1,5,5,1,5,1,3,3,3,3,3,3,3,3,3,3,5
174,174,23689,7a2e4330,2,3,1,0.7959509875029538,2.33450610863053,727993.2998787563,1538928.2746800396,1,False,7a2e4330,-1.217782925208288,-1.1257696998536992,-0.37594367107165705,0.022836012757260816,0.1418035189624791,0.2141719599867056,0.34883247661790867,0.36674521987940223,0.42362199902129,0.6885817547900249,0.7047582555730456,0.7643031065589976,0.774909634865577,0.7791716055175008,0.9147127277526999,0.9581171740288034,1.1197829093480212,1.394217579499188,1.4026488131094366,5,4,1,2,5,5,1,5,1,1,1,1,1,5,5,1,5,5,5
175,175,22778,7a38463c,2,3,1,0.28430386037808175,-0.29491309396492876,727730.8808850147,1538638.5926871763,1,False,7a38463c,-0.9358849214464073,-0.6453987157241249,0.12439709128516116,0.16137752331402852,0.2743335854850992,0.7469152035781998,0.7517987343416471,0.9665042815625419,1.0266398534720005,1.228857143321085,1.409921929321004,1.683168800522602,2.0423852372313958,2.4246295509609097,3.060592655912055,3.2493261992698383,3.423337008127287,3.624269815520781,3.6248948661307048,1,1,1,0,5,1,5,5,5,5,1,1,1,1,1,1,5,1,5
176,176,12613,7a44937e,1,5,1,0.3053103603265996,-0.29491309396492876,113869.32028964885,1619519.171655696,3,False,7a44937e,-1.12612743417521,-1.1209792965200625,-0.8013134929064998,-0.7877389098705999,-0.6525794825306117,-0.47106006690676483,-0.457179122162978,-0.2646765349420441,-0.18980691719608536,-0.08337580301117879,-0.04599422014639772,-0.015898129330149526,0.0005529528709739886,0.18262351644514999,0.3364600904334986,0.5424006656299358,0.5645568287268093,0.5796427123592115,0.7078428242881718,3,5,3,5,4,3,5,4,3,3,5,3,3,1,3,1,5,5,5
177,177,13971,7a2f56d0,1,5,1,1.5220193816367775,-0.29491309396492876,113610.0082163282,1619370.948485939,3,False,7a2f56d0,-0.7345051381641877,-0.7320735773998344,-0.6709068410386679,-0.6142013626492375,-0.21023296830188606,-0.18258246091555205,-0.14659706574395567,-0.015147022454681176,0.10523687262871366,0.1503997212954939,0.18986851720399922,0.5142554438436215,0.5432240546568969,0.562238046261272,0.5810924144368003,0.5913593862357788,0.7830159660323167,1.01434189456113,1.1415192200938333,0,3,1,3,3,0,1,3,3,5,0,5,0,3,5,0,5,5,0
178,178,14397,7a28a7d6,1,5,1,0.1330858516318753,-0.29491309396492876,113512.39332692162,1619526.675206286,1,False,7a28a7d6,-1.2814204977495214,-1.2417957253529412,-1.174604451362498,-0.9810715042448128,-0.27594740651129024,-0.21018121515962312,-0.031385416182721816,0.015186891965384497,0.24241187632091363,0.6834665075008959,0.6906853455046802,0.8185904708093575,0.8720008831876578,0.9005558016221743,1.0268539561168277,1.1368669723381084,1.1534234541199033,1.2907601658350933,1.3426378147064046,5,5,5,1,1,3,1,0,3,0,0,3,5,5,0,3,5,1,3
179,179,12884,7a32cf2c,1,5,1,0.2814715941207411,-0.29491309396492876,114089.16501743325,1619509.6063294646,3,False,7a32cf2c,-1.3757264400384879,-1.2752767177113062,-1.2714119312543544,-0.8602453740133976,-0.8207780616709494,-0.8101114902450363,-0.7604997835872694,-0.5290789030383546,-0.48532871798987115,-0.48095886660947307,-0.36614006750999073,-0.19241469443005693,-0.13804534137650618,-0.10580245787627238,-0.016753076498344645,-0.015164004947528384,-0.009223795395917788,0.17042599342916112,0.2574147524931783,5,5,3,3,3,3,3,5,3,5,3,3,0,3,5,0,1,3,0
180,180,3221,7a447574,0,1,1,-0.8574178249235536,-0.29491309396492876,591886.1946422443,505440.03584252537,3,False,7a447574,-1.4049612678415044,-1.300446554028449,-1.2572872096673469,-0.7133465208695395,-0.5853384756749153,-0.31336294618500893,-0.16581651277899145,-0.09924813440141671,0.0457925636428805,0.15980858231258263,0.17017252137925604,0.1746803877061038,0.19698382365636746,0.21119400011739406,0.2896033848003162,0.295762782538429,0.30869429962376677,0.39552644160217243,0.4658166593331839,3,3,1,2,2,1,5,2,5,5,2,2,2,1,3,5,5,3,3
181,181,4712,7a342d0e,0,1,1,-0.49211654948124395,-0.29491309396492876,592018.7786471607,505084.947196455,1,False,7a342d0e,-1.2443061087139904,-1.243067308236779,-1.130976657062945,-0.7182802029879631,-0.6569722584858331,-0.5817758662836849,-0.5620333810390825,-0.49717536884059,-0.48010119105448607,-0.4772100621414754,-0.47649633761875926,-0.1753175491239068,-0.11729607355632769,-0.11406435947739957,-0.07109494253378616,-0.03347510556016211,0.14113206541261658,0.1565524404719411,0.1973848672192974,1,2,3,2,3,1,1,5,5,5,1,2,0,2,1,3,1,3,3
182,182,7059,7a2584d4,0,1,1,-0.2591151147301015,-0.29491309396492876,592681.3700781628,504459.9530650131,1,False,7a2584d4,-1.5534845550592682,-1.5455394927255819,-1.2247430721398627,-1.224643476650276,-0.8926770704979062,-0.8901688825566935,-0.6651747857379784,-0.6337567547547208,-0.6231057552105193,-0.5729107450657458,-0.5526719620149763,-0.5002220043253983,-0.49899068013750875,-0.3144940215950406,-0.3144880940253722,-0.22909077221194366,-0.22083401242715606,-0.10035884450601162,-0.08275716703059006,1,1,1,1,5,1,1,5,1,1,1,1,1,1,1,5,1,1,5
183,183,22867,7a2f4db6,2,3,1,-1.0279636554373581,-0.29491309396492876,727905.27527064,1538816.5650710948,1,False,7a2f4db6,-0.865875953614758,-0.8446464760804825,-0.21874908874978696,0.10305892691896298,0.7647001948945625,0.838652078409921,1.0962905205379032,1.1186718465692984,1.120151717724196,1.436722312256205,1.5610134272651135,1.7862209941453924,2.0729412885983423,2.0939629890783458,2.3752296333033995,2.41044036940412,2.4610357968023218,2.5061272794393497,2.8423662842334463,1,1,5,5,1,1,1,5,1,1,3,3,1,5,1,3,1,1,5
184,184,4153,7a3c0dda,0,1,1,0.5596227334051013,-0.29491309396492876,592439.7867464643,505210.7373583033,3,False,7a3c0dda,-1.234806605098696,-1.210995778214129,-0.5629595693859119,-0.46942124131122615,-0.4633754249093874,-0.35939365859988626,-0.25536455668921887,-0.029233491708594996,0.11783337298468186,0.16456740930801883,0.23200182839582847,0.2602420447211329,0.3058954981594331,0.327631169382802,0.4995695386642848,0.50956676203687,0.6905546230301507,0.7585833814308903,0.7789484522741701,1,5,1,5,3,3,0,5,5,5,2,5,3,1,5,5,5,5,5
185,185,14904,7a233abc,1,5,1,1.1407503280646971,1.6771513079816653,113285.40815229727,1619207.9510056453,0,False,7a233abc,-1.0599290208258434,-0.8842376465080671,-0.8246175025757483,-0.8166822646058722,-0.5929305571047647,-0.19965215191900137,-0.19415189497990792,-0.15186593197902323,-0.06959275708664966,-0.06617904727687302,-0.035110959318292743,0.22985622963326316,0.23892399500108538,0.3727890612131642,0.42160965540342604,0.4312689013031778,0.5733425062645292,0.6020738509258619,0.6584529424960286,5,3,3,5,3,1,3,3,3,5,5,5,1,5,5,5,3,5,3
186,186,3976,7a1eb4ce,0,1,1,-0.32817542549850154,-0.29491309396492876,592004.6620832478,505214.9939764888,1,False,7a1eb4ce,-1.1519347880710034,-0.7463055494981037,-0.33285949743885146,-0.23590382751863082,-0.13991065161925698,-0.09719894701651523,-0.07663043216103099,0.03455486741202928,0.1263615780182733,0.3477571477461529,0.4249130705714298,0.5003322946761916,0.5103438239596784,0.5486415446658979,0.6108000373748017,0.6779811108794157,0.7870327980530618,0.9992641375436506,1.0045208406483759,1,3,3,1,5,5,5,1,3,1,1,3,5,1,5,3,1,3,1
187,187,14564,7a20c9ee,1,5,1,3.9055730772407267,0.36244170668393594,113781.7334551058,1619398.579320682,0,False,7a20c9ee,-1.0017012037808246,-0.973285502047276,-0.8110859875926045,-0.5551995774746069,-0.40173707854357793,-0.35620959931732615,-0.34491752110528806,-0.21352700338674435,-0.13694259962751523,-0.06161749241932366,0.048519079680272845,0.12340221661562606,0.42411226042688,0.5023501708845799,0.5343510169508561,0.5857271000095196,0.5880971149058889,0.7832510961678044,0.8045679679905281,5,0,3,5,5,5,0,3,1,3,5,3,5,4,1,0,3,3,4
188,188,8332,7a3b3f18,0,1,1,-0.8957345740836686,-0.29491309396492876,591487.0670066121,505761.49465923075,1,False,7a3b3f18,-1.2599802662207555,-1.2382087616967268,-0.9145489878823202,-0.8520249380282984,-0.8082033630481512,-0.3496921169210437,-0.3213810909867839,-0.2835623928092124,-0.23702048688717445,-0.17613549482402688,-0.12556347667504997,-0.018516784437923633,0.0160612165298487,0.026588424851037573,0.13083844501737824,0.26815680342925646,0.38369761329092295,0.462799817671368,0.5399937129042439,5,2,3,2,2,3,3,3,3,3,3,3,1,3,5,5,5,5,3
189,189,5332,7a32e6ce,0,1,1,0.2747653508842644,-0.29491309396492876,591776.4721302885,505617.4979038189,3,False,7a32e6ce,-1.3291121724779427,-1.2674729583084772,-0.7716317526889449,-0.7398050982468001,-0.6886802878895528,-0.5860206742742453,-0.4066178131795341,-0.25346217656117404,-0.21865459165586607,-0.2154766781043913,-0.13653328437064385,-0.06608386024716474,-0.016517239582586895,0.03073418997537284,0.12003207353114131,0.2016510909370472,0.21145008633851728,0.5389504168445971,0.5402638518794725,3,1,3,5,5,5,5,1,5,1,5,1,5,5,1,1,1,1,2
190,190,248,7a3b4e0e,0,0,1,1.6165389892185995,1.0197965073328006,593097.3465707937,502411.1440151985,1,False,7a3b4e0e,-1.049217299727665,-1.0058061333739012,-0.6804107361213391,-0.6498086049717408,-0.5653622469108914,-0.4943844132399858,-0.48190526346836676,-0.42467653537105216,-0.35248210847129696,-0.13976035973943335,-0.10854058735831025,-0.06500438605868822,0.06373205054408129,0.06603317983575552,0.10795256370004565,0.14860580793211778,0.1927100040247561,0.3297138840112668,0.4254568892556399,1,1,1,1,1,1,3,1,1,3,5,5,1,1,1,5,1,5,1
191,191,4779,7a2042a8,0,1,1,-0.22418773774198195,-0.29491309396492876,592201.6632190418,505079.8408120741,0,False,7a2042a8,-1.2422921495703565,-1.2171204050422886,-0.6626147924551957,-0.5609456748450369,-0.5070573126854436,-0.4386326365542777,-0.10222201208677627,0.01329468030033301,0.02403789250675091,0.05602752580304032,0.10455017595958153,0.10650433568093536,0.11497811721885792,0.23037902300932636,0.27769007023572445,0.30329552308650426,0.4773815154997706,0.5044656531665863,0.6379430070148113,3,1,3,0,1,5,5,3,1,1,5,1,1,5,1,3,3,5,0
192,192,23360,7a2f2e9e,2,3,1,-0.42981513139718164,-0.29491309396492876,728588.0631686819,1539121.0274007062,1,False,7a2f2e9e,0.2553889836726578,0.5977756075192595,1.182656922951587,2.2477548634761897,2.3659542172467205,2.476472988851769,2.7192255260272975,2.989022895270893,3.737966319980919,4.049144812883904,4.202218542001339,4.240763907554581,4.973230199421478,5.202442938639693,5.44184224499945,5.647826427984886,6.123744215490456,6.7892765194851465,6.797388768990469,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1,1,5,5,4
193,193,11939,7a424042,1,5,1,0.3415532967089932,-0.29491309396492876,113911.77587560876,1619706.678041247,0,False,7a424042,-1.1363665414580468,-1.0254588545452805,-0.8131318958513444,-0.5703603518462339,-0.41928722743668967,-0.3909996381427241,-0.3892600378511902,-0.3740149202349324,-0.34417109416830594,-0.23619626235532834,-0.14203924120177008,-0.06671819317361936,0.002002812027820412,0.1417882848411472,0.1813419631446467,0.18716566942446616,0.20117553329117233,0.23701732628686004,0.2775951830561647,0,1,0,3,0,3,5,5,3,0,3,0,5,5,5,3,0,5,3
194,194,23607,7a3d24e0,2,3,1,-0.7513418631805965,-0.29491309396492876,727867.8034539445,1538914.550058611,1,False,7a3d24e0,-1.0029509887161312,-0.42291892826636956,-0.38134160983546017,-0.2595872498122138,0.05336634119700409,0.143536546955661,0.24396400379002794,0.419834278370987,0.44622042379872817,0.9983377224686221,1.0207792972217131,1.0564052025861235,1.0686324834270977,1.0791606613516682,1.2391459814550383,1.3144528225700702,1.3229568191601635,1.415551758918084,1.4469750328451825,1,1,1,0,5,2,1,1,1,2,1,1,5,1,5,1,1,1,1
195,195,8563,7a1d87c0,0,1,1,0.07423095361955835,-0.29491309396492876,591407.7871204824,505492.33644955314,1,False,7a1d87c0,-1.3149099865547123,-0.7314320223540044,-0.7226025032751213,-0.6080952283345097,-0.5895181582050592,-0.5730570976147195,-0.25481513155518637,-0.24466128738139567,-0.17378987187220835,-0.1555440049531568,-0.11530813416860472,-0.032047869077733285,0.18137171387698794,0.18999203402111156,0.21193511727411293,0.24823612705881257,0.3686936834754333,0.5414008931193134,0.5565021330117119,3,5,0,1,3,3,1,3,5,1,5,5,1,1,5,1,1,5,1
